Id,SalePrice
2735,138124.7211884237
2736,140570.62002666597
2737,123374.99647525646
2738,134503.80944727355
2739,162263.61594235303
2740,134538.2385774824
2741,149102.067441302
2742,151586.22681713628
2743,155296.6600373696
2744,158871.94711828383
2745,139462.8232763921
2746,136531.63757025427
2747,141152.39868161097
2748,124483.09990661046
2749,128632.63900877415
2750,133901.36558992186
2751,135142.03116278286
2752,191722.25722498685
2753,145883.64431455146
2754,207058.82185171315
2755,132474.0215276525
2756,93496.30210553692
2757,68710.4974044124
2758,85224.85352492095
2759,159362.72690673283
2760,126282.51445621323
2761,144945.21484853182
2762,142842.75806679373
2763,186372.16108374466
2764,142400.05444075743
2765,280213.8325706948
2766,136166.74147800409
2767,86375.96992529456
2768,133452.4518203903
2769,131042.21448281413
2770,136877.31769953787
2771,109929.80184527587
2772,111989.34425709487
2773,170716.90174969402
2774,143676.6866059347
2775,117299.84092099704
2776,137621.04611917053
2777,141495.80310771745
2778,99413.03576831479
2779,127629.40389673648
2780,95705.32998987418
2781,96457.38984340374
2782,93354.41240847761
2783,97534.8652471277
2784,121007.13663632247
2785,138720.85980608288
2786,67026.38258042735
2787,125765.53795003763
2788,75464.06592292074
2789,168524.57787033112
2790,93897.36164945007
2791,110519.511443603
2792,61842.11230971221
2793,165475.77755196462
2794,98054.99425406955
2795,123986.86403484287
2796,99078.45123607901
2797,203432.51861357523
2798,107521.82681910072
2799,116430.19368194473
2800,64519.73771601141
2801,108001.13272374269
2802,131589.7367407681
2803,166793.96802299944
2804,130034.67558986571
2805,99004.57391636164
2806,82365.20048749587
2807,155381.21786483136
2808,148810.2517362805
2809,135745.51598908452
2810,128617.92200537241
2811,161679.70414209773
2812,157913.0249915938
2813,156459.83194809646
2814,155116.69112282663
2815,104602.79363587276
2816,241381.89119785192
2817,154491.60555717157
2818,132763.0388935967
2819,159244.0651515689
2820,140162.5678353168
2821,110086.26850200378
2822,195162.28738957137
2823,323275.05119234696
2824,184223.17202535403
2825,148822.5284717671
2826,132454.95787557072
2827,139019.6329023072
2828,222443.96152228536
2829,213549.57005744113
2830,229783.72564986613
2831,175241.11701734414
2832,259208.24480052709
2833,296490.48430637934
2834,215170.15276996602
2835,217116.2686557147
2836,192196.87035572377
2837,154996.0478260815
2838,151377.94511218654
2839,175685.18252469948
2840,201905.16860795312
2841,205779.21282910582
2842,233662.28626751207
2843,150187.8472903706
2844,167123.75739535067
2845,123595.20890450373
2846,210778.8790373692
2847,204931.82923674
2848,218555.9650563243
2849,200173.4995273681
2850,280137.1200563397
2851,220670.22973354755
2852,234682.2436328758
2853,239244.69818188026
2854,140463.50982030746
2855,201995.74973924994
2856,199486.2551912868
2857,187387.38700136368
2858,202262.95137691346
2859,117129.62776880266
2860,126635.35896656013
2861,122293.03145224787
2862,195667.59575826625
2863,127586.23393901726
2864,248144.62942204243
2865,136634.3647511485
2866,138201.84024247623
2867,98788.86725542056
2868,96635.37428342184
2869,107938.39132246678
2870,120659.61692672133
2871,80627.13321421035
2872,49987.29896576006
2873,98133.0909676029
2874,147854.65885878916
2875,118631.76302059315
2876,162140.67897265864
2877,145122.07561366147
2878,161831.5149069914
2879,141456.6926985622
2880,103724.99422481358
2881,146667.06951382637
2882,178723.43580191524
2883,195698.94579193048
2884,195676.81995685727
2885,187534.54350255692
2886,232333.52895101634
2887,95399.59784203858
2888,138790.9888804951
2889,54332.956970948064
2890,79776.3046146526
2891,135389.3878439674
2892,48909.153057514355
2893,82497.61828610452
2894,59034.337181661656
2895,328173.0387770244
2896,282337.20623413863
2897,206826.62003389027
2898,145854.55040413633
2899,210580.03462622606
2900,161370.90901601253
2901,208043.99976428857
2902,190523.33894364425
2903,341154.01989550807
2904,352052.2230072227
2905,90575.51997503117
2906,192697.9624889775
2907,110205.8084294534
2908,128988.9916382901
2909,146939.97938250005
2910,78162.71212890444
2911,80508.91980823762
2912,145470.75568290768
2913,81966.73665015309
2914,76263.70309571673
2915,84480.34456885693
2916,82133.66761063966
2917,167604.9033448823
2918,116583.79191252742
2919,222449.35996191655
